SK_ID_CURR,TARGET
108274,0.06316427400167073
108280,0.2867560246895729
108289,0.13312676397669898
108292,0.07729372136386731
108295,0.06802364007591577
108327,0.034001138499972106
108332,0.02907557147791428
108346,0.04765298070923016
108349,0.2641545623568383
108353,0.062461021314768335
108362,0.06509423498465766
108363,0.07626544890963202
108377,0.29063760163630237
108378,0.056071938413250935
108381,0.054773398022164306
108383,0.4446631924919467
108390,0.08780574971642027
108407,0.016315763540677826
108408,0.07297239189438821
108411,0.11744892504683849
108412,0.036902492455219565
108419,0.029182967189498987
108436,0.2545967816462254
108437,0.20914868229753472
108438,0.19494492163862803
108441,0.04897774704406019
108448,0.028970068355311605
108449,0.05557106765239373
108466,0.007844590130991768
108467,0.21266474511259698
108473,0.019455181662029513
108474,0.06960882230379227
108476,0.035862586057643836
108479,0.0303082685557793
108486,0.009685661896441095
108493,0.015591714952991158
108501,0.022532166755233653
108506,0.21795333232551187
108510,0.06912560435936262
108511,0.013021580548649195
108514,0.21432754933524475
108517,0.023636918945436316
108519,0.11273086496805226
108522,0.041683675994528796
108548,0.13253977820144272
108554,0.05209447653529414
108555,0.21000023052113642
108559,0.08179045468638652
108562,0.022416775873356862
108571,0.11025887626993566
108572,0.03571023885008787
108579,0.0283344739001595
108583,0.017400440321968882
108584,0.008509164967045955
108592,0.03896662311056429
108602,0.017485807643481902
108609,0.01141528363690491
108613,0.2545006891685299
108616,0.043950976232115906
108618,0.1121873156403064
108620,0.015324975681619295
108643,0.02623622708905372
108649,0.02899897646721679
108654,0.14152665390390978
108655,0.012933932356579803
108656,0.04196972912979982
108667,0.13101750564540088
108668,0.18907643894037274
108682,0.055072194329346985
108690,0.07798381648275847
108691,0.1322251742415803
108692,0.08573237133892113
108695,0.04042313794034159
108699,0.07309332656279566
108710,0.2747903818961749
108718,0.26201487015203906
108739,0.1180965816279789
108740,0.01141432722692263
108741,0.008348147340692306
108742,0.020509387125599316
108763,0.016197429118214195
108767,0.16307012380151178
108769,0.1698351848556608
108779,0.24001002949234693
108788,0.0476098395842606
108801,0.02747372634033986
108802,0.08038047998168701
108810,0.0429899451227168
108811,0.014800920823614162
108813,0.01420397349450397
108814,0.28460550263094453
108825,0.05666495747460637
108826,0.06085049992973974
108830,0.08139052419604287
108834,0.047808465986251485
108852,0.019762681820717224
108887,0.19795173190939253
108901,0.08573675438828963
108908,0.021139900093172098
108910,0.045751123863985055
108920,0.03584242493507043
108922,0.02172360397053179
108929,0.34322059103929603
108930,0.018252698810779705
108937,0.03346333256444832
108938,0.03355609665785114
108943,0.13719289136844062
108948,0.0453581519965556
108953,0.09310970847533849
108956,0.11916252672278106
108965,0.01613794673456759
108985,0.09389887897655319
108986,0.1194112913617608
108987,0.026378328283741457
108990,0.0055433404667540155
108991,0.018064379222285723
108993,0.3441055523480473
109000,0.10325826576556627
109001,0.09330293467431544
109012,0.34933889128297035
109014,0.11291584840871795
109015,0.12854803379926671
109021,0.12432599865318958
109037,0.14717104957697488
109042,0.2595791048891451
109044,0.03338652929514378
109046,0.3336319419856507
109064,0.009992462573357867
109084,0.07909956144581576
109086,0.05082176535370494
109092,0.018701730178681663
109093,0.17426564501682124
109100,0.3932458457782815
109101,0.008328755404638191
109110,0.0505182808171302
109114,0.2201443730229467
109126,0.12949564377338801
109152,0.023084886953911827
109162,0.1205373977020469
109167,0.037247254664574396
109168,0.13741204176887697
109169,0.01421416668450899
109179,0.06341908798329217
109184,0.0693406491669009
109191,0.07201594531704729
109192,0.04380617757724198
109193,0.015814310305771836
109196,0.06623407729616189
109206,0.04856533416444858
109210,0.01796777336259045
109244,0.05570471254795834
109249,0.007760660801611061
109273,0.02431159578373756
109276,0.2405869849898626
109281,0.07005986975365908
109287,0.14933554921452252
109297,0.05341607323590222
109298,0.10909160342340553
109306,0.04822752586660445
109309,0.12700059399864239
109321,0.317312801950184
109328,0.18799462474362014
109336,0.020929945101706395
109342,0.09564232321625317
109346,0.02331236127921837
109347,0.10971185432080184
109348,0.10849573994754845
109362,0.06121637168122167
109363,0.051031120794395236
109367,0.0373123243139938
109370,0.013068359601888145
109393,0.06682787279864157
109405,0.037018879320959354
109413,0.07556824319746457
109414,0.3028697428439962
109421,0.03410838172315247
109427,0.045408781726567315
109428,0.05018714816525656
109429,0.17635973835819171
109437,0.015796442607744522
109443,0.030604454136836323
109461,0.09939955925741964
109468,0.15787737439819008
109469,0.013394579502704371
109471,0.04116619640640646
109479,0.06946818475090401
109484,0.011175578661376265
109501,0.05756029721282172
109505,0.06405584066247894
109535,0.02045448383285108
109539,0.01617361278594151
109544,0.07960811622554037
109545,0.01596651367337376
109551,0.1819061867904481
109553,0.025680047369074716
109555,0.040444120485471545
109561,0.0592608797683309
109580,0.026119309055278643
109583,0.3419074612958352
109593,0.2749513310596335
109604,0.08769351893360336
109620,0.10653509589769936
109635,0.05335577102669729
109637,0.1928430558515256
109638,0.08434123784280628
109642,0.10061805647589293
109649,0.023837507787768424
109652,0.03937293747577627
109656,0.07422980177184664
109663,0.036818038858626084
109696,0.16024439829122128
109700,0.11735753908174824
109709,0.15887408483903573
109735,0.01213408643203058
109740,0.02442723152214667
109741,0.026564814121370132
109749,0.09408064495340655
109764,0.03266189394172049
109771,0.07573827746087337
109772,0.014845007010827822
109773,0.11579826817379976
109798,0.054842760596720476
109802,0.3505671275930407
109804,0.037516556520209556
109813,0.05730263781907617
109818,0.09993776385840984
109848,0.09102071192339997
109850,0.020084281914646486
109851,0.028775580131621424
109855,0.015413907068651747
109871,0.14852709822770288
109877,0.0648901403410642
109883,0.012997873910059387
109886,0.023942458648838108
109905,0.09787458556334028
109936,0.1867079447905075
109950,0.08289356422035811
109958,0.08813078798938043
109959,0.10562519647290725
109969,0.026916749083385344
109971,0.08523463993346402
109984,0.023231828429229603
109985,0.23169707958285346
109988,0.04882450024663402
109992,0.07178680931169396
110005,0.035859895861620715
110009,0.05209526221771149
110011,0.23122919495954025
110014,0.029295117517294102
110026,0.051146024511914
110042,0.06562184853337759
110058,0.013511202346550273
110069,0.06568431256433524
110080,0.019234907595658678
110087,0.03023782873694164
110091,0.06461432241725383
110094,0.05516018068618543
110098,0.20470613634376608
110105,0.04790089982207757
110117,0.050588638578269944
110136,0.20845098102012732
110138,0.16696604841128174
110149,0.11641803743061006
110164,0.06926741466412716
110202,0.11487822621778633
110212,0.009207521839109506
110226,0.00794165416378788
110236,0.02329686826093801
110249,0.017867608398601867
110257,0.10856451963936667
110258,0.008260300143291882
110277,0.022122483471691816
110282,0.027771947200823578
110284,0.050835919463071866
110286,0.08971108467997095
110289,0.023134493248846148
110304,0.013419434318777011
110319,0.08463790440456802
110324,0.08358860794490125
110326,0.011025444305715684
110335,0.02246074845075423
110337,0.16094253127879632
110338,0.04700282316519973
110343,0.06355472588691459
110345,0.02682236402558533
110347,0.1365921017861146
110355,0.0063277915728304004
110359,0.10550971230882704
110360,0.11532324248056874
110364,0.042562160800151995
110371,0.17246723748669537
110372,0.04721630771863867
110376,0.10489544550296827
110379,0.21340609959753076
110380,0.04670133779955559
110393,0.1054196098784726
110401,0.16409509821920779
110406,0.03258971637181024
110411,0.0768022743913941
110416,0.009860639905028836
110420,0.0128872803352666
110443,0.01697149352379069
110465,0.01814970875999117
110468,0.025312925337665083
110469,0.10313302344530516
110471,0.1560215317860473
110487,0.32682249450562606
110491,0.24874234497959247
110504,0.0861444521148165
110547,0.07308162159359963
110550,0.04563344331976198
110559,0.2453529278919248
110578,0.0732779992675355
110582,0.029209939312303625
110590,0.020117151822872388
110598,0.08199143686004515
110601,0.2293426225835472
110602,0.06026289265831431
110604,0.020235169407170177
110625,0.12356262383856204
110626,0.2242302585294944
110636,0.23792709653718846
110637,0.08174355096678682
110638,0.10019161334950391
110646,0.094339015331916
110648,0.052472398450694874
110652,0.03747640877137182
110681,0.08319202176918351
110682,0.17526094989913665
110687,0.1635220424068226
110691,0.022801652152447817
110694,0.09872236227601891
110695,0.0393073110978423
110696,0.1344838213679242
110708,0.02695199634886964
110710,0.010408214225919863
110717,0.10367788977875349
110730,0.04893289660405481
110740,0.025385029343512826
110742,0.05101316773297605
110747,0.04992489185870124
110761,0.03933622874517659
110766,0.013257885843646126
110769,0.027440314500939155
110774,0.07296864712315859
110803,0.030730367409806284
110805,0.014068491615836846
110809,0.22118158391966897
110827,0.03404465377866272
110832,0.04735354881945281
110839,0.06648949936149104
110859,0.2255393076794452
110861,0.012211752700980584
110863,0.16170666636519632
110865,0.1286556623019055
110881,0.11878299884626965
110889,0.041399431532703444
110891,0.018249169458462108
110894,0.011578931613776726
110895,0.1560054200070633
110907,0.3038525389377495
110914,0.05219391235769383
110933,0.022088684520427962
110934,0.011594854878485711
110937,0.03811556792806583
110953,0.020785347826468858
110954,0.10973114894433002
110958,0.3363229907289036
110970,0.053287676119642365
110974,0.09390504699667247
110977,0.08588521851775009
110989,0.013339993190454235
110993,0.5569104065500481
110994,0.11710564101260211
111018,0.019156683503068993
111019,0.09580156322128118
111030,0.040205854527665535
111032,0.20411130431057262
111041,0.014176334752432362
111045,0.03750710180644124
111048,0.02065830594109424
111052,0.03725459435688374
111070,0.3163527680410312
111084,0.18545950619812823
111091,0.12790449581629765
111104,0.012810274929889882
111108,0.04522142856200816
111112,0.013651797968843743
111127,0.022091071566264484
111142,0.07695791340457249
111146,0.6091551819200755
111165,0.04904040401031839
111168,0.026343477698387876
111169,0.3214746922664517
111172,0.02213375041249383
111173,0.017071712530899785
111174,0.08266958605714901
111175,0.2333822365584743
111176,0.0961721550623762
111177,0.03980337967403896
111180,0.03575758017860747
111182,0.03944311894756516
111192,0.0139922050101899
111194,0.13212795026164376
111196,0.289698118474226
111197,0.02268610719881057
111198,0.03470571813707995
111205,0.056299630261054556
111207,0.06462189730950768
111222,0.0071868190600866836
111228,0.029595360608879732
111233,0.021987846126090428
111256,0.020503764344994558
111258,0.007811838843903753
111262,0.03278669545282565
111263,0.11731434957803709
111267,0.0448048849115808
111269,0.07021331507768766
111276,0.035600450199188574
111277,0.49354713163759933
111279,0.07395546287768834
111290,0.02263020472568472
111294,0.012102002280151762
111295,0.21329861929886343
111315,0.24723333974606798
111318,0.0990553952373767
111327,0.03466669228925922
111328,0.11972698739330911
111332,0.1145005654801188
111338,0.01640269244291587
111343,0.0879579666062949
111344,0.0656303598436194
111345,0.3794304260014234
111347,0.050064345616621896
111356,0.017110541191892953
111359,0.13576632285514098
111367,0.012359370920056576
111368,0.01163304979389202
111391,0.2605976572895755
111408,0.006088255892913096
111412,0.14266851092800442
111419,0.09453994175180229
111422,0.024609225550575934
111423,0.3158481164038722
111439,0.09034363859215763
111452,0.6558486051486421
111456,0.10480690170743269
111467,0.024169200630030474
111478,0.17389798226489198
111482,0.042560347756824046
111488,0.33681741769058754
111503,0.0811534317966206
111510,0.015221887792913166
111512,0.005719159776095372
111518,0.07165019222579995
111532,0.10546707076224252
111537,0.019095150536039815
111541,0.12945622712580251
111544,0.13906259242018432
111550,0.03753896310093351
111554,0.11504806319062273
111560,0.24730944129061613
111566,0.033287518690568556
111567,0.15405458646913517
111592,0.03406359708130617
111618,0.10046946935119339
111620,0.08200081013969567
111627,0.016423064404547022
111641,0.19486370581846807
111646,0.45839837471249695
111652,0.04290472729045676
111657,0.06974042164528745
111664,0.07012973094522224
111665,0.1882477881266659
111669,0.0414495479385014
111673,0.018228825572566276
111687,0.023023659313548217
111688,0.028713811071168605
111689,0.035348886640867355
111694,0.06632680401149214
111695,0.057944946852633586
111698,0.025126888564088012
111703,0.00934657101400954
111709,0.015821994892395903
111712,0.04512159351428569
111715,0.075086107139149
111724,0.06970629823839969
111730,0.022214269134295007
111747,0.061019008361307386
111760,0.036811406501689035
111761,0.02421988413736585
111763,0.16731502553957328
111776,0.06068141532681876
111777,0.0119727074863426
