SK_ID_CURR,TARGET
108251,0.0156731246659291
108274,0.046849840644930196
108280,0.36799325878150047
108289,0.1378475365791471
108292,0.03674119516073235
108295,0.08122991813831922
108327,0.027056183171329226
108332,0.0343802355040986
108346,0.021376488371856243
108349,0.29224948867798806
108353,0.06565638563992059
108362,0.03343998347727064
108363,0.046746400438072204
108377,0.2762752574042425
108378,0.03235739194562254
108381,0.030409245513542654
108383,0.3690443711514589
108390,0.09310968854310811
108407,0.012542990328023897
108408,0.0730702385226798
108411,0.09513644754173933
108412,0.028945527567937994
108419,0.02131660753765751
108436,0.27088733858964925
108437,0.19215741423368007
108438,0.22112187673187647
108441,0.028014446525030604
108448,0.0169762085094205
108449,0.060814038308204935
108466,0.006051606718036284
108467,0.1645772590264111
108473,0.017933993226871035
108474,0.061962079473494566
108476,0.03060659967578592
108479,0.015470373344038231
108486,0.009795734219076818
108493,0.01579747079122621
108501,0.02193435530023815
108506,0.19667994441090791
108510,0.05202301084830919
108511,0.012525069848011404
108514,0.15467529116590006
108517,0.02554624098522555
108519,0.06839913381602818
108522,0.028709794659927155
108548,0.17180780703876034
108554,0.0585717528576916
108555,0.15987742302314567
108559,0.055803983080553024
108562,0.02487105955639753
108571,0.12306272506971909
108572,0.03067323591299207
108579,0.02618710380546906
108583,0.020746819459933386
108584,0.00634555397847418
108592,0.0183890244712418
108602,0.01808442355672927
108609,0.014479489596346321
108613,0.1868220448935237
108616,0.05534479463183773
108618,0.0917066007195487
108620,0.01510242085193345
108643,0.027043616355354277
108649,0.018870058754639953
108654,0.10549881871457034
108655,0.0086076666786101
108656,0.03942596724149177
108667,0.09851910728972366
108668,0.12164150483688098
108682,0.06938645028736816
108690,0.05647045780819984
108691,0.06781281260206662
108692,0.13377115731807993
108695,0.017498209209935865
108699,0.04614323410337754
108710,0.2303652840056388
108718,0.24772620947887983
108739,0.07944640849310679
108740,0.009466894386500523
108741,0.006272292338566611
108742,0.02009005205175837
108763,0.01082656104453574
108767,0.11635003939966927
108769,0.1586634619674191
108779,0.1939883957082321
108788,0.021242135197182387
108801,0.04610503795268072
108802,0.05016368425379352
108810,0.035934579757628315
108811,0.012668903532597975
108813,0.016494438064133535
108814,0.1458476766739305
108825,0.03198342200599056
108826,0.050601660675180356
108830,0.05019042944649027
108834,0.04421196212905768
108852,0.025900143557245854
108887,0.14346242035761014
108901,0.05230955267925029
108908,0.015571162595332968
108910,0.03345591787671318
108920,0.04345032864204233
108922,0.0117865202361244
108929,0.2626489762652853
108930,0.010434764867777849
108937,0.03189333313865985
108938,0.03311811910640631
108943,0.0733243454222777
108948,0.04977367281684069
108953,0.06511090992994766
108956,0.10386087012912502
108965,0.011265812073060742
108985,0.08753059065866083
108986,0.10918849038289255
108987,0.024848198825951035
108990,0.0060244907550227825
108991,0.014034541508475933
108993,0.3216031668407255
109000,0.06308723969279062
109001,0.06387995801246607
109012,0.2717680180028773
109014,0.06209367528613307
109015,0.09163534442264243
109021,0.0760440968993002
109037,0.092250255825252
109042,0.2105445810066457
109044,0.027644848617299874
109046,0.38542196534681317
109064,0.003803169688340729
109084,0.06377104467881707
109086,0.030510390053754156
109092,0.003622584635432258
109093,0.09523450460900493
109100,0.23696915669249283
109101,0.009201758465951221
109110,0.03434577125478973
109114,0.1556967896340147
109126,0.2307466397962222
109152,0.017213282887987826
109162,0.04969846909325953
109167,0.04309674272535894
109168,0.06468919874756521
109169,0.009235784501145691
109179,0.050962514071683895
109184,0.05383951393304632
109191,0.060627637910455646
109192,0.04457994665596756
109193,0.012156337420474285
109196,0.04252415006001274
109206,0.05020190966485849
109210,0.012089712434420237
109244,0.05071593980749091
109249,0.010034555559711557
109273,0.02128707134598445
109276,0.28185988465418327
109281,0.07217492901901784
109287,0.1605587611833368
109297,0.04763985614040474
109298,0.054847861901785956
109306,0.02382950582452641
109309,0.09097330997840426
109321,0.24263492838174885
109328,0.13761097659986735
109336,0.011199896377783805
109342,0.0839608531167143
109346,0.025146393118591313
109347,0.10000769800598726
109348,0.07400969400339985
109362,0.07238897793223166
109363,0.04278776566408214
109367,0.023931537968713373
109370,0.01210967819305053
109393,0.07683696897920111
109405,0.03728225252095838
109413,0.08655627653569019
109414,0.34457398121527993
109421,0.030259654658978844
109427,0.03896253703457206
109428,0.04839003897375751
109429,0.12335601504944481
109437,0.013543193415447645
109443,0.031027790773174562
109461,0.052033794685854846
109468,0.10769195667788647
109469,0.013187768858890704
109471,0.06321499904611369
109479,0.060696090778751655
109484,0.009482189079929114
109501,0.08727583833568615
109505,0.041921953306614614
109535,0.017132811163035295
109539,0.006335932387850046
109544,0.05150237548209388
109545,0.01204347600494507
109551,0.2487926699875245
109553,0.025163517170067793
109555,0.05506001973927009
109561,0.03599526942561046
109580,0.02139867977627861
109583,0.34745543536839674
109593,0.18982419682788285
109604,0.13482925348706284
109620,0.05171300262938002
109635,0.04226662694161323
109637,0.15105807229941218
109638,0.1320535517357587
109642,0.08102669268558035
109649,0.012080051679670857
109652,0.0309995631864587
109656,0.05315480428690356
109663,0.029434670361605065
109696,0.17865723391351748
109700,0.1167739491074949
109709,0.10038547021864445
109735,0.009786727379975758
109740,0.02819556724991839
109741,0.024710221612120328
109749,0.047576486077873764
109764,0.022201915015840124
109771,0.05416888635028913
109772,0.022758757479746806
109773,0.10534727198828084
109798,0.07439448179320558
109802,0.30496379855274663
109804,0.030371456580319246
109813,0.07072357421415838
109818,0.09326257746035954
109848,0.09164063849560738
109850,0.01671839887779836
109851,0.021929282258602596
109855,0.012346335288869938
109871,0.15860673007652362
109877,0.04256261703331262
109883,0.011766813870412176
109886,0.012194983246516893
109905,0.06332530777834953
109936,0.18600801387921256
109950,0.053597539090320806
109958,0.07919698785118506
109959,0.07322765791367537
109969,0.02343402909098784
109971,0.03052161271061445
109984,0.014404582413227207
109985,0.19051781269268503
109988,0.027218796652959586
109992,0.07040087312662895
110005,0.03292688062647277
110009,0.03571699047659203
110011,0.23732369245085275
110014,0.019511407621360808
110026,0.02780110865157568
110042,0.02909957087323378
110058,0.009032621411670588
110069,0.06454263278706887
110080,0.009846658766043792
110087,0.03310112555713661
110091,0.09573153723341457
110094,0.057352855639355244
110098,0.16018899661356661
110105,0.038853296922350206
110117,0.04123134912652297
110136,0.16750805951961836
110138,0.13477781690957308
110149,0.10488641268587529
110164,0.057548872186448635
110202,0.09135752779325187
110212,0.005447084594133958
110226,0.004825417511809412
110236,0.020985198940536964
110249,0.0091468491655224
110257,0.0745680244912004
110258,0.00817953332421871
110277,0.0169562434833302
110282,0.017839320009649978
110284,0.035951191906858145
110286,0.05409699725913851
110289,0.01936554740038558
110304,0.010057978371434921
110319,0.0817472079653261
110324,0.1458009290635538
110326,0.01305388091770464
110335,0.019292432382203104
110337,0.08526283935568943
110338,0.04037761720292485
110343,0.05124488642033544
110345,0.018387636317076555
110347,0.10988372531567209
110355,0.003916675274961145
110359,0.0675069573240875
110360,0.07263531786620114
110364,0.038308981451731915
110371,0.19578712697252829
110372,0.028561792532617713
110376,0.06793794875053975
110379,0.21469975373826886
110380,0.03797181722932493
110393,0.07050802269703349
110401,0.16953182328182498
110406,0.024425539057827475
110411,0.06764577744637819
110416,0.00940864536316153
110420,0.008921051141361906
110443,0.011968388034693186
110465,0.023060011524125155
110468,0.021787632739745978
110469,0.07861766411890939
110471,0.10123352347419542
110487,0.2914810041602796
110491,0.20509242271808384
110504,0.0860039597490418
110547,0.03836402739744182
110550,0.05087400579888481
110559,0.14940963016459907
110578,0.08496372236128308
110582,0.02066754444327692
110590,0.014749760200411938
110598,0.044354258097705594
110601,0.16792371527898717
110602,0.05257872812057725
110604,0.018353641242246182
110625,0.13109129032077235
110626,0.11487614503786991
110636,0.46438608867699466
110637,0.060486578932398095
110638,0.11168472273474155
110646,0.035107663420255175
110648,0.04725432876594243
110652,0.04713592080219271
110681,0.040723514784248634
110682,0.12807154215477215
110687,0.08383937391727242
110691,0.019085336271757406
110694,0.04678554095798325
110695,0.03823256693766972
110696,0.1100758199943537
110708,0.021136250020108056
110710,0.010895309515950817
110717,0.09623475796870568
110730,0.04133785870505701
110740,0.02758167004237695
110742,0.03920763629428817
110747,0.02519774088186957
110761,0.036014482537303105
110766,0.007572832647337271
110769,0.016587745182403184
110774,0.08199580344428185
110803,0.024571367411894307
110805,0.009019313429543577
110809,0.21162206274258094
110827,0.05276310480536468
110832,0.03053159370607809
110839,0.07764728956975916
110859,0.1670375239390338
110861,0.009647241686252082
110863,0.26711894682297593
110865,0.11151176544955714
110881,0.08455135869074172
110889,0.03668633151780845
110891,0.015940544133307703
110894,0.009735715116204266
110895,0.15251112380681128
110907,0.2582249267231886
110914,0.04441909102255305
110933,0.013172569957215085
110934,0.010856168345830327
110937,0.04592393256994742
110953,0.021672949159962544
110954,0.10447677103111093
110958,0.23307324930581588
110970,0.04087202128823606
110974,0.06274169380631398
110977,0.07512215571071666
110989,0.013286462599283956
110993,0.4694483004146557
110994,0.09707249244110548
111018,0.008212281316512053
111019,0.062342440174322646
111030,0.03124655337659844
111032,0.22356546354006446
111041,0.021269384871809054
111045,0.02258262192514095
111048,0.005702111444756004
111052,0.03896183118764055
111070,0.3429379043341123
111084,0.11988812055796648
111091,0.15996250004155432
111104,0.006832618863429796
111108,0.04064583063063079
111112,0.007582793913942813
111127,0.010503348591977314
111142,0.04598638774824367
111146,0.4077536586296213
111165,0.034819721605326384
111168,0.02505514037089319
111169,0.3259057691785285
111172,0.01805954275636516
111173,0.00956002872222312
111174,0.08848232120686114
111175,0.3742286957966234
111176,0.09090017285480308
111177,0.04857828055219251
111180,0.023326344855483825
111182,0.02284398158123789
111192,0.013589482401188872
111194,0.11960617875700508
111196,0.3263538788965383
111197,0.01925210887287943
111198,0.03391822394690119
111205,0.05743601705893678
111207,0.03932448945240754
111222,0.005748947248094737
111228,0.031025586165325275
111233,0.013711197598048544
111256,0.02364188929359109
111258,0.005618961799437983
111262,0.03002576701847897
111263,0.12865147298226973
111267,0.04352143572511119
111269,0.06086846346464736
111276,0.029768385407103606
111277,0.3646232527390531
111279,0.050716703497838765
111290,0.012695752272261272
111294,0.01385683548044727
111295,0.15678299687916766
111315,0.2567665401296974
111318,0.06881272166385695
111327,0.028087658449717393
111328,0.123504952506984
111332,0.09118182619786912
111338,0.009509370162659708
111343,0.07201226397962432
111344,0.044245432234615134
111345,0.4793874361556391
111347,0.04791903902199804
111356,0.010863850643676223
111359,0.08650079444363586
111367,0.014701476021293874
111368,0.012049909392135637
111391,0.2776705674831197
111408,0.0022600649982455756
111412,0.130514765615189
111419,0.07700000364710048
111422,0.024798865487440324
111423,0.2779333821596183
111439,0.07164090877528034
111452,0.6207654753009981
111456,0.08204170562727947
111467,0.022097441422255663
111478,0.16838093891182682
111482,0.04868507079566591
111488,0.33077621471296004
111503,0.053531630512701975
111510,0.016148860305254958
111512,0.004609278618895693
111518,0.05721091177007286
111532,0.0647537980716999
111537,0.006503276809465175
111541,0.10477242827308901
111544,0.06167497952726185
111550,0.023315794919235838
111554,0.07381342175122942
111560,0.23858331412233053
111566,0.026157759608862616
111567,0.12661713157879326
111592,0.03141132946630722
111618,0.10118590636531863
111620,0.07449314467012161
111627,0.016260239273332724
111641,0.21106092710468888
111646,0.4191675281114952
111652,0.023674652128587728
111657,0.042675109087452916
111664,0.06278344380356496
111665,0.0926779065192075
111669,0.04081496984954312
111673,0.017752650947231816
111687,0.015733648543770854
111688,0.02428271599114843
111689,0.029619194905281317
111694,0.08298450703670779
111695,0.053050753874219175
111698,0.03334771575743324
111703,0.005312182221808086
111709,0.013129236639966523
111712,0.03044409464375581
111715,0.06367063318698453
111724,0.0881545129478826
111730,0.021941742123599357
111747,0.03018326330790431
