SK_ID_CURR,TARGET
108274,0.03502914310002415
108280,0.3503727534537903
108289,0.05786748827836532
108292,0.0808926516364393
108295,0.054594201041858144
108327,0.021366206386895476
108332,0.04345794345390713
108346,0.03503694756728416
108349,0.2791793305882456
108353,0.06435818241642723
108362,0.02745108039121124
108363,0.05121412407573738
108377,0.2767092773259274
108378,0.0493651920836667
108381,0.018810798116661465
108383,0.340817171052445
108390,0.0703129414155284
108407,0.021639211766492576
108408,0.08111864597088553
108411,0.1518265100889214
108412,0.026142481212742735
108419,0.021659938838181157
108436,0.21688918320348144
108437,0.14833447944561173
108438,0.13031864927733838
108441,0.026671532861194246
108448,0.016600519793186542
108449,0.04908780272839144
108466,0.0066792402816005314
108467,0.1710839223912531
108473,0.02059642982540346
108474,0.06014459151084197
108476,0.05140273535201416
108479,0.017870757684037095
108486,0.009285700470529021
108493,0.010982293372387158
108501,0.01381218447727924
108506,0.283059188345416
108510,0.03970832292114794
108511,0.018075730013696972
108514,0.18452250536614573
108517,0.022626409695497573
108519,0.10285481184934654
108522,0.035584994246137314
108548,0.2481812515660837
108554,0.049855957399561286
108555,0.1449478301175011
108559,0.07241722039338316
108562,0.03469134033734495
108571,0.1015616603409024
108572,0.033171029020912124
108579,0.03642378932182326
108583,0.010002193481931723
108584,0.006592100612415878
108592,0.026380588995388973
108602,0.014660851659336015
108609,0.014627777730830856
108613,0.1582040847811004
108616,0.07536401639067702
108618,0.08102383590591519
108620,0.012965343104415659
108643,0.0315568399533245
108649,0.021088043916770684
108654,0.13124903358564707
108655,0.008779207002807468
108656,0.02132229265493775
108667,0.07804700871407737
108668,0.1355156339487354
108682,0.07281904330769538
108690,0.075563415137256
108691,0.06412459567654773
108692,0.10504180162431594
108695,0.02550425189212973
108699,0.023521856890884384
108710,0.2709189526708099
108718,0.19808326679895552
108739,0.10187038544174778
108740,0.011088978307101508
108741,0.014263759998641684
108742,0.03333900594310664
108763,0.010062867656425249
108767,0.10521451050682173
108769,0.11705139751971474
108779,0.21855957322149344
108788,0.016395864972104487
108801,0.027644972931731616
108802,0.06223726040207063
108810,0.058474013387028186
108811,0.01716585609547103
108813,0.01042655329220295
108814,0.15005197687332014
108825,0.03200402303182174
108826,0.04738176533349599
108830,0.054806372915618684
108834,0.06498458030774192
108852,0.026956348900011994
108887,0.14388477212116096
108901,0.06737009348478257
108908,0.00843415285819655
108910,0.03857636201354403
108920,0.037978801979921435
108922,0.013601794127307006
108929,0.18465230901072008
108930,0.00933478508505175
108937,0.049974702636711145
108938,0.03148994751263562
108943,0.09070886688026093
108948,0.04583019714691659
108953,0.0724906805389805
108956,0.12058766511153031
108965,0.008986388207013443
108985,0.0984660626698546
108986,0.13242555690224722
108987,0.025466611860294093
108990,0.006837353491835712
108991,0.02677030754696015
108993,0.3315102288629541
109000,0.06490899344898833
109001,0.06672384353366496
109012,0.2729512938229575
109014,0.06675763331925225
109015,0.10204810659488146
109021,0.07116495190128806
109037,0.07314726736053859
109042,0.21030248289618247
109044,0.03930587297562911
109046,0.4573841646895366
109064,0.0043571570067758025
109084,0.06951946880977707
109086,0.04549585759823413
109092,0.007194649196050914
109093,0.08621696153121892
109100,0.15759945264265748
109101,0.0046825271373152205
109110,0.031068472498599942
109114,0.1770911382931352
109126,0.14697345086014887
109152,0.01358029031476341
109162,0.04788566258037186
109167,0.05007391979698188
109168,0.04752318393294351
109169,0.011339090152692402
109179,0.06093368562086441
109184,0.09852865703455639
109191,0.06521736763185736
109192,0.03594148428851972
109193,0.015328656825720635
109196,0.06725970840441442
109206,0.05091839190235255
109210,0.010351376499088691
109244,0.04091091307927563
109249,0.011168931350254119
109273,0.032114390788431195
109276,0.22472706996959893
109281,0.0934088941527408
109287,0.11119005305108105
109297,0.054991209599018064
109298,0.06707768232840368
109306,0.028577556138875915
109309,0.06933706576901148
109321,0.2380516680386546
109328,0.10505864118303167
109336,0.014349282272804222
109342,0.06745920254184941
109346,0.02467553100981239
109347,0.08645641664979807
109348,0.042913475943639916
109362,0.08760675304364952
109363,0.030198830125237143
109367,0.027797981838444417
109370,0.010294146351487435
109393,0.05114586689559919
109405,0.023029349389058706
109413,0.09165069221937586
109414,0.23509359084034756
109421,0.0242902219250734
109427,0.053415933536188225
109428,0.05151752678601367
109429,0.13033081416186793
109437,0.017357052944233113
109443,0.022291378234447327
109461,0.045445773906131755
109468,0.09645160061055544
109469,0.01858120703247608
109471,0.07006144875631289
109479,0.0906934732390208
109484,0.011716207453991531
109501,0.045935447121551384
109505,0.03415189062875139
109535,0.012406618839672345
109539,0.005291750290301186
109544,0.04398378623625456
109545,0.017789696930302506
109551,0.24320087746481317
109553,0.023463755596849857
109555,0.028726052065162183
109561,0.03877234400543181
109580,0.011500134576045179
109583,0.44899503183238326
109593,0.22859621885793271
109604,0.09772219756743812
109620,0.06281731248604445
109635,0.03559110571617454
109637,0.11890985355161746
109638,0.048804447358633846
109642,0.07590191796792788
109649,0.013144002233331478
109652,0.025156340931404488
109656,0.031972397420086826
109663,0.03160656653431505
109696,0.1603187735496124
109700,0.10072820646351752
109709,0.07037818989981043
109735,0.018405241951873687
109740,0.031616809379549075
109741,0.018317555871225
109749,0.06766141899894118
109764,0.028436198939962413
109771,0.0379927965837168
109772,0.014857225848735426
109773,0.08785130772388945
109798,0.11033702361182732
109802,0.22211285624164923
109804,0.03233610362491037
109813,0.045045456716836144
109818,0.07464962178683344
109848,0.06543617434788848
109850,0.018547054093594646
109851,0.02058295899272409
109855,0.01462150822603719
109871,0.20417936902195818
109877,0.048196453094336573
109883,0.00919220422480727
109886,0.009664864270731127
109905,0.058982416505923896
109936,0.17819362610412015
109950,0.05538254959291704
109958,0.1222608101582744
109959,0.0660447507328375
109969,0.021251430443303278
109971,0.033562322721944905
109984,0.018162230089703506
109985,0.15495136260412268
109988,0.031058429137728435
109992,0.06797287662588437
110005,0.03737500912652058
110009,0.04780700459712048
110011,0.2204718402287341
110014,0.025597610349311403
110026,0.02884006015184179
110042,0.026775332358895662
110058,0.009205374933685978
110069,0.06302879355776551
110080,0.012496856719555161
110087,0.03721719817739985
110091,0.06417884668368835
110094,0.04085167206735112
110098,0.2159825086234791
110105,0.03663021778339654
110117,0.0411250128573722
110136,0.17111071685355678
110138,0.17978555306538482
110149,0.13486573935514445
110164,0.09384901449605797
110202,0.10007894799400036
110212,0.01058898442812021
110226,0.005870860314698378
110236,0.015538724757764738
110249,0.009674668492622933
110257,0.057718101268909555
110258,0.008978608123176315
110277,0.012744402503188873
110282,0.01528197319500597
110284,0.04144249820771054
110286,0.06027205375821005
110289,0.014662053408226414
110304,0.010581800713205934
110319,0.06319627103898336
110324,0.12477272947332063
110326,0.01569320025269652
110335,0.0602669234364052
110337,0.08069212696142032
110338,0.0409662687143874
110343,0.040216033974418836
110345,0.01855844360075575
110347,0.10400699996628145
110355,0.006801547000698119
110359,0.052339796615911614
110360,0.06402281633695425
110364,0.05756661812228135
110371,0.1599366917921384
110372,0.017944950832875794
110376,0.0751267345745493
110379,0.17665093085422282
110380,0.04630986478261851
110393,0.04652126370313133
110401,0.3150853301428781
110406,0.026155283850760158
110411,0.06504897411410128
110416,0.010259142980762572
110420,0.013388496709564091
110443,0.012431588263720388
110465,0.01807421909117341
110468,0.02695729290167172
110469,0.06761588828304839
110471,0.13557331162969438
110487,0.2367903731556135
110491,0.22788882430609345
110504,0.0789715374204234
110547,0.04749628574814035
110550,0.06560324150295306
110559,0.24731559744970688
110578,0.060691653326472444
110582,0.024944482835977277
110590,0.02336103445508985
110598,0.05573070631628572
110601,0.24660444939353787
110602,0.03368958395557983
110604,0.02094365039502619
110625,0.16977473555293984
110626,0.18670547160650655
110636,0.2702868078990608
110637,0.060196347000228245
110638,0.1040468267656207
110646,0.029468065413942396
110648,0.027508761065716845
110652,0.02735772024085513
110681,0.039927081858614114
110682,0.08193109461614548
110687,0.07430307993357438
110691,0.018331309227752723
110694,0.062458666363463755
110695,0.039747432536822086
110696,0.13133737992147845
110708,0.02549385326162973
110710,0.009831161341376354
110717,0.05224679939458982
110730,0.04536035483664501
110740,0.03794183298401199
110742,0.04000623796004991
110747,0.028195431361317712
110761,0.040542433329946954
110766,0.0098704149305622
110769,0.016027115030116206
110774,0.09077705955400737
110803,0.017378647124405656
110805,0.01117983788037825
110809,0.24332797725062466
110827,0.057173860841237156
110832,0.046931243102490625
110839,0.08671023739425456
110859,0.13046654820471384
110861,0.010731234301239111
110863,0.13592168182650036
110865,0.2381628595323743
110881,0.07639430336979887
110889,0.03437252894211407
110891,0.015901035258308684
110894,0.027322924891220755
110895,0.2615208142857672
110907,0.3672917501729665
110914,0.059583111272636324
110933,0.015954881612223203
110934,0.008175210813154895
110937,0.029570480154627037
110953,0.020467175057952904
110954,0.13545130072655162
110958,0.2890610960543222
110970,0.06310275250411695
110974,0.0950940572912118
110977,0.13511666938408087
110989,0.01562432453729303
110993,0.41143084501368654
110994,0.09245927554396023
111018,0.011438374522357967
111019,0.054918502140488545
111030,0.029057865011174775
111032,0.13937071761308195
111041,0.01773068380198863
111045,0.03342889086998562
111048,0.008571854382181191
111052,0.030407400581264107
111070,0.3640361154714563
111084,0.13924646514036712
111091,0.11200710617917836
111104,0.012302711063624662
111108,0.029381451736889504
111112,0.01016465663573392
111127,0.011905724049714527
111142,0.05608421533758354
111146,0.36148649996342513
111165,0.036362250203850956
111168,0.02154649067582438
111169,0.29366841452461606
111172,0.023381558776955795
111173,0.010079364502002799
111174,0.09820585528136412
111175,0.4828086759279912
111176,0.054416657984868916
111177,0.0775733831457374
111180,0.027099852720796354
111182,0.03193250385122439
111192,0.012433596732813667
111194,0.12419855482353363
111196,0.19430665109781564
111197,0.021283812850358946
111198,0.03839158518160352
111205,0.047503628557201236
111207,0.05461914629736385
111222,0.006890073881959351
111228,0.02166758341827542
111233,0.010165870391860631
111256,0.033037448240383564
111258,0.006990554118012482
111262,0.0330576036475809
111263,0.11104389514216592
111267,0.024973699991563313
111269,0.03714214689675044
111276,0.025233582444552833
111277,0.34914443317288985
111279,0.07530197527292636
111290,0.01402965910145585
111294,0.009406971533655648
111295,0.11539252788184517
111315,0.17568012597883043
111318,0.07423973647851705
111327,0.02116689682802035
111328,0.1394370016542936
111332,0.10528352106276392
111338,0.015793527684121178
111343,0.10677833207823359
111344,0.03480700645211006
111345,0.4635428638772213
111347,0.025102856672597002
111356,0.012155960107900377
111359,0.19713281396834087
111367,0.015257189980385728
111368,0.009472644097710375
111391,0.2914122319533984
111408,0.006224497282235246
111412,0.13364938535857884
111419,0.08369923889606772
111422,0.015594668454550304
111423,0.3771718060481684
111439,0.06141408353741224
111452,0.4662521781950792
111456,0.06178657789281796
111467,0.02683809226823193
111478,0.17168223770668312
111482,0.052123812408122853
111488,0.34927612554940013
111503,0.03429139231206496
111510,0.014263168020975553
111512,0.005637917378850928
111518,0.04288764035149532
111532,0.05491453140799905
111537,0.010124779756742143
111541,0.0739238257162167
111544,0.0971248492007904
111550,0.029476840749056293
111554,0.07975196939024805
111560,0.27701011308625273
111566,0.03575445304385467
111567,0.14691949650559746
111592,0.033242288110995576
111618,0.15065969092816367
111620,0.07359793817031894
111627,0.017280125677415645
111641,0.2049602035316144
111646,0.4747531374338408
111652,0.05189897679825232
111657,0.026961526037981624
111664,0.06234435737167684
111665,0.13663818339695882
111669,0.023221460657545896
111673,0.019862339241898126
111687,0.012242176404072875
111688,0.02341866510147467
111689,0.030946266800517947
111694,0.07261579555539609
111695,0.05995473442577465
111698,0.02336134332951858
111703,0.004005200423121443
111709,0.008389813945925214
111712,0.018328196348753326
111715,0.05678587478629821
111724,0.0697723235388807
111730,0.01612423033084058
